id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
53_Cerrón,14.721400681696462,-89.28252410174777,Cerrón,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,9,0,15,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,452.50904162557407,4,0
54_Cerrón,14.721600355087393,-89.28247060121932,Cerrón,buena,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,no,1,1,5,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,437.17432870757807,2,1
54A_Cerrón,14.72169931227936,-89.28261354852759,Cerrón,mala,si,no,si acumula,no,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,no,5,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,419.5762008482366,3,0
55_Cerrón,14.725566909781064,-89.28266116303054,Cerrón,mala,si,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,3,1,25,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,58.598575872761515,1,1
55A_Cerrón,14.72566567497085,-89.28265187804863,Cerrón,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,shared_none,owned,2,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,49.9829259917128,1,0
59_Cerrón,14.71556743418469,-89.28028910821655,Cerrón,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,3,1,17,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,1005.6203468264458,1,1
61_Cerrón,14.715483388944564,-89.28046953034627,Cerrón,buena,no,adj_inside,no acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,3,1,12,7,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,1020.2689120170338,1,0
64_Cerrón,14.713316139432324,-89.28501707005597,Cerrón,mala,si,afuera casa,si acumula,no,primaria,tierra,ninguno,afuera casa,no,más 7 años,mala,adentro casa,no,7,0,14,5,0,TRUE,FALSE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,787.041592487113,3,0
64A_Cerrón,14.712800619478843,-89.2848598425364,Cerrón,buena,no,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,5,0,4,0,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,FALSE,owned,729.7573212946228,6,0
65_Cerrón,14.712833237394504,-89.28467546774635,Cerrón,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,owned,5,0,2,1,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,733.0982674705547,5,0
65A_Cerrón,14.712315719390858,-89.2847447180039,Cerrón,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,no,10,1,13,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,675.9233383830959,5,0
65B_Cerrón,14.712383917891527,-89.28461864944357,Cerrón,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,4,0,11,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,683.2872257590751,5,0
66_Cerrón,14.711250914359054,-89.28389080756494,Cerrón,mala,no,no,si acumula,no,primaria,tierra,adobe_clay,ninguno,no,de 2 a 6 años,mala,adentro casa,no,4,1,4,2,0,FALSE,TRUE,buen estado,deterioradas,adobe,alum_cement,TRUE,owned,556.8310715819625,1,1
66A_Cerrón,14.711099302514683,-89.28354146465882,Cerrón,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,buena,adentro casa,owned,4,1,12,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,539.5420294925183,3,0
67_Cerrón,14.712132415518592,-89.28357258845764,Cerrón,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,2,2,9,1,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,653.9264460799459,1,1
68_Cerrón,14.712033298383025,-89.28446010525654,Cerrón,mala,no,no,no acumula,no,ninguno,tierra,wood_ceram_metal,adentro casa,no,de 2 a 6 años,mala,adentro casa,rented,2,1,7,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,644.2513367513218,6,0
69_Cerrón,14.710766016774908,-89.28285902122961,Cerrón,mala,no,no,si acumula,si,primaria,tierra,ninguno,afuera casa,no,más 7 años,mala,adentro casa,no,7,0,2,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,501.6607304334099,2,0
71A_Cerrón,14.711033974532306,-89.28273240625477,Cerrón,mala,no,no,no acumula,no,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,mala,adentro casa,no,4,1,4,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,531.1321360401957,2,0
73_Cerrón,14.713267417913913,-89.28106270599947,Cerrón,mala,no,no,no acumula,no,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,mala,adentro casa,owned,3,0,4,1,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,775.8827260136775,0,0
77_Cerrón,14.709099872260209,-89.28513401007282,Cerrón,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,menos de 1 año,mala,adentro casa,no,2,1,3,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,320.5795367841192,2,0
77A_Cerrón,14.709049628715906,-89.28511102794621,Cerrón,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,3,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,314.98533376949484,2,0
77B_Cerrón,14.708999737927556,-89.28512573464253,Cerrón,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,no,3,0,6,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,309.4851604954267,2,0
78_Cerrón,14.70801744282929,-89.28449340255787,Cerrón,mala,no,adj_inside,si acumula,no,primaria,ladrillo,ninguno,directly_outside,si,de 2 a 6 años,buena,adentro casa,no,3,1,34,2,3,FALSE,TRUE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,rented,199.84784630229208,5,0
79_Cerrón,14.708833548119275,-89.28102731690493,Cerrón,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,4,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,285.11662002522553,5,1
80_Cerrón,14.709467150675435,-89.28074280176895,Cerrón,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,shared_none,owned,4,0,9,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,354.8254578243181,3,0
80A_Cerrón,14.709566056051248,-89.28070834250366,Cerrón,buena,no,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,2,0,12,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,365.72151257949054,3,0
81_Cerrón,14.71006588137748,-89.28010469830231,Cerrón,mala,no,no,si acumula,no,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,afuera casa,no,1,0,3,0,0,FALSE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,420.15980893905856,3,0
81A_Cerrón,14.710182519481318,-89.27981177289901,Cerrón,mala,si,no,no acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,afuera casa,owned,7,0,8,2,0,TRUE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,432.6419370578723,1,0
82_Cerrón,14.708682889989992,-89.27972387940456,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,4,0,5,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,266.54392662222926,0,1
83_Cerrón,14.710532367189892,-89.27160467827854,Cerrón,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,10,0,8,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,49.98127232980455,0,0
84_Cerrón,14.710434303121161,-89.27326201873507,Cerrón,mala,no,no,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,más 7 años,buena,adentro casa,owned,4,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,150.41508092886693,1,0
85_Cerrón,14.710484210536201,-89.2729013679156,Cerrón,mala,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,2,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,131.06806102040468,1,1
86_Cerrón,14.709550147159243,-89.27540095071575,Cerrón,buena,no,afuera casa,no acumula,no,primaria,tierra,adobe_clay,adentro casa,no,más 7 años,buena,adentro casa,owned,10,0,1,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,213.6011105230996,4,1
87_Cerrón,14.70938396128009,-89.27459475783667,Cerrón,buena,no,adj_inside,no acumula,no,primaria,tierra,wood_ceram_metal,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,5,0,12,5,1,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,146.0052593438468,2,0
88_Cerrón,14.709215809257948,-89.27536597271602,Cerrón,buena,no,afuera casa,no acumula,si,ninguno,tierra,adobe_clay,adentro casa,no,menos de 1 año,buena,adentro casa,no,1,0,2,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,181.99289487468675,4,1
89_Cerrón,14.708999492725088,-89.27562074731708,Cerrón,mala,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,rented,2,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,179.78912771118746,3,1
89A_Cerrón,14.708733233951067,-89.27546802193906,Cerrón,mala,no,no,no acumula,si,primaria,tierra,adobe_clay,ninguno,si,de 2 a 6 años,mala,adentro casa,rented,4,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,146.40359707864897,3,1
90_Cerrón,14.707966907151,-89.27844647474697,Cerrón,mala,si,no,no acumula,si,ninguno,tierra,adobe_clay,adentro casa,no,más 7 años,mala,adentro casa,owned,8,0,10,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,185.44327811585293,0,1
93_Cerrón,14.70830038933822,-89.2807044998448,Cerrón,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,rented,2,0,12,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,225.6394422596562,3,1
94_Cerrón,14.708033050135459,-89.28109229749273,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,5,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,196.61692252097862,4,0
95_Cerrón,14.70813430629949,-89.28130468916473,Cerrón,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,buena,adentro casa,owned,4,1,25,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,208.13282636383983,4,1
97_Cerrón,14.707450390430749,-89.28123999870115,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,7,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,132.34680211628324,2,1
97A_Cerrón,14.706732515209445,-89.2803734706419,Cerrón,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,menos de 1 año,mala,adentro casa,owned,11,1,30,1,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,51.63426610524597,1,1
98_Cerrón,14.706850830363082,-89.27743677232169,Cerrón,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,8,0,9,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,60.45315415486853,4,0
99_Cerrón,14.707182880835623,-89.27707713861922,Cerrón,mala,si,adj_inside,no acumula,si,primaria,tierra,adobe_clay,ninguno,no,de 2 a 6 años,mala,adentro casa,owned,4,1,10,1,0,TRUE,TRUE,buen estado,buen estado,adobe,alum_cement,FALSE,owned,96.67913831857416,4,0
100_Cerrón,14.70693346636555,-89.27724284592294,Cerrón,mala,no,no,no acumula,no,ninguno,ladrillo,ninguno,ninguno,no,más 7 años,mala,afuera casa,no,1,0,1,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,69.31660465571747,4,0
100A_Cerrón,14.70683411702229,-89.27709215863273,Cerrón,mala,si,no,no acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,rented,4,0,1,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,58.1019744599958,4,1
101A_Cerrón,14.706767083732682,-89.27662261364517,Cerrón,mala,no,afuera casa,no acumula,no,primaria,tierra,adobe_clay,afuera casa,no,de 2 a 6 años,mala,adentro casa,owned,4,0,8,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,49.982041370640076,4,1
102_Cerrón,14.70681759057403,-89.2796961875649,Cerrón,buena,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,8,1,42,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,60.06348036404646,1,1
102A_Cerrón,14.707466356735665,-89.28289453871436,Cerrón,buena,si,no,si acumula,si,básicos,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,rented,5,2,6,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,136.525268533924,0,1
102B_Cerrón,14.707834254077195,-89.28386036430798,Cerrón,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,no,menos de 1 año,buena,afuera casa,owned,4,0,15,1,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,178.65028238107027,2,0
103_Cerrón,14.707267613558452,-89.28427781477362,Cerrón,mala,no,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,7,1,11,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,116.54657308825082,4,0
103B_Cerrón,14.707516407387384,-89.2847381180751,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,5,0,17,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,144.75306038134136,5,0
103C_Cerrón,14.707883919089646,-89.28490818564737,Cerrón,buena,no,no,no acumula,si,ninguno,tierra,ninguno,afuera casa,no,menos de 1 año,buena,afuera casa,owned,3,0,7,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,185.67526035010982,5,0
104_Cerrón,14.707949186633673,-89.28538280072888,Cerrón,buena,no,afuera casa,no acumula,si,básicos,ladrillo,ninguno,afuera casa,si,de 2 a 6 años,buena,adentro casa,owned,9,1,3,2,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,193.59114482594802,6,0
104A_Cerrón,14.707882641553393,-89.28556918353983,Cerrón,buena,no,no,si acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,owned,3,1,0,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,186.49826392316618,5,0
104B_Cerrón,14.70818276132876,-89.28613874243393,Cerrón,mala,no,no,no acumula,si,básicos,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,owned,7,1,11,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,220.54499546910606,6,1
104C_Cerrón,14.708067545460203,-89.28628647104917,Cerrón,mala,no,afuera casa,no acumula,si,ninguno,tierra,adobe_clay,adentro casa,no,más 7 años,mala,adentro casa,no,6,1,8,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,208.00915353366807,8,1
104D_Cerrón,14.708067159974199,-89.28669486791367,Cerrón,mala,no,no,no acumula,no,ninguno,tierra,ninguno,ninguno,si,menos de 1 año,mala,adentro casa,no,3,0,1,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,208.5625898531357,6,1
104F_Cerrón,14.708132881302648,-89.2870860067925,Cerrón,mala,no,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,rented,8,0,1,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,216.40724795250455,6,0
106A_Cerrón,14.70763415382306,-89.28696718695066,Cerrón,mala,si,no,si acumula,no,ninguno,tierra,ninguno,ninguno,no,menos de 1 año,mala,shared_none,no,4,0,12,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,161.03739050832525,6,0
106B_Cerrón,14.707532548753964,-89.28677312282353,Cerrón,mala,si,afuera casa,no acumula,si,ninguno,tierra,ninguno,adentro casa,no,menos de 1 año,mala,afuera casa,no,7,0,12,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,149.509018110057,7,0
107_Cerrón,14.707216929677848,-89.28740890833811,Cerrón,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,menos de 1 año,mala,adentro casa,owned,6,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,115.50619715748236,5,0
108A_Cerrón,14.706700964001845,-89.28794793223352,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,mala,afuera casa,owned,7,3,9,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,59.18898403801377,4,1
109_Cerrón,14.70674927034162,-89.28816623399308,Cerrón,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,5,0,10,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,64.45881155676703,4,0
111_Cerrón,14.706615707244254,-89.28811692125038,Cerrón,buena,si,adj_inside,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,2,0,11,6,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.96918905920341,3,0
112_Cerrón,14.707167160794155,-89.28850511648093,Cerrón,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,shared_none,owned,10,3,15,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,108.57120063299902,3,0
112B_Cerrón,14.707950094520235,-89.2879311280057,Cerrón,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,no,9,0,17,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,197.4113694680407,2,1
113_Cerrón,14.707467518390061,-89.29014473695746,Cerrón,mala,si,adj_inside,si acumula,no,ninguno,tierra,adobe_clay,afuera casa,si,de 2 a 6 años,mala,adentro casa,owned,2,0,17,3,0,TRUE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,131.76062166962635,2,0
113A_Cerrón,14.707649905170102,-89.29034859339251,Cerrón,buena,no,no,no acumula,no,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,owned,1,0,0,0,0,FALSE,FALSE,buen estado,deterioradas,bajareque,alum_cement,FALSE,owned,150.6721904567456,2,0
114_Cerrón,14.708132992221383,-89.29067555292401,Cerrón,mala,si,no,si acumula,si,básicos,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,no,9,3,6,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,202.06248554279335,3,0
117_Cerrón,14.708749329410264,-89.29121673782984,Cerrón,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,adentro casa,no,4,0,8,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,266.8713530085072,2,1
119B_Cerrón,14.709649519411073,-89.29067089018476,Cerrón,mala,si,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,no,3,0,8,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,369.6783392798858,4,0
120_Cerrón,14.710633906842284,-89.29191567096834,Cerrón,buena,no,no,no acumula,si,básicos,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,owned,2,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,470.8683870195642,5,0
121_Cerrón,14.71078296459291,-89.29156969225305,Cerrón,buena,no,no,no acumula,si,primaria,ladrillo,adobe_clay,ninguno,no,menos de 1 año,buena,shared_none,no,1,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,489.45046174194147,5,0
122_Cerrón,14.710616982126927,-89.29160368754123,Cerrón,mala,no,no,no acumula,no,primaria,ladrillo,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,rented,3,1,0,0,0,FALSE,FALSE,buen estado,deterioradas,adobe,alum_cement,TRUE,owned,470.90082365537097,5,0
122A_Cerrón,14.710516462163037,-89.29131205539782,Cerrón,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,ninguno,si,de 2 a 6 años,buena,afuera casa,no,3,0,2,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,461.57128603244115,5,0
123_Cerrón,14.710350015999005,-89.29151918914374,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,afuera casa,no,8,0,4,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,441.9144261943213,5,1
123A_Cerrón,14.710067509862267,-89.29117270273763,Cerrón,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,mala,shared_none,no,1,0,6,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,412.8086512591907,7,0
123B_Cerrón,14.709600648222878,-89.29072297540824,Cerrón,buena,no,no,no acumula,si,primaria,ladrillo,ninguno,ninguno,no,de 2 a 6 años,buena,shared_none,no,2,0,0,0,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,363.96002068135897,4,0
124_Cerrón,14.709267537459768,-89.29035199095634,Cerrón,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,3,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,329.4116752203944,4,1
124A_Cerrón,14.709316586258995,-89.29082264114398,Cerrón,mala,si,afuera casa,si acumula,si,ninguno,tierra,adobe_clay,ninguno,no,más 7 años,buena,adentro casa,no,5,1,10,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,331.9611726048726,5,1
125_Cerrón,14.71054945989133,-89.2902249529656,Cerrón,mala,no,afuera casa,no acumula,no,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,no,4,1,2,1,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,471.8483887622606,1,0
127_Cerrón,14.711265910874598,-89.28976507427186,Cerrón,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,3,0,0,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,553.8265727393518,1,1
130_Cerrón,14.709200105414569,-89.28968678982096,Cerrón,mala,si,afuera casa,si acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,no,5,0,2,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,326.01755435634897,3,1
132_Cerrón,14.708216270949679,-89.28950965339087,Cerrón,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,7,2,48,5,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,218.37726177902428,1,1
132A_Cerrón,14.707984274882564,-89.28929521572451,Cerrón,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,owned,6,0,5,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,194.04814112051415,1,0
134_Cerrón,14.708367555561148,-89.28668064505557,Cerrón,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,4,1,25,2,2,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,241.78794402411225,6,1
139_Cerrón,14.710850125785042,-89.28839263258685,Cerrón,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,2,0,2,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,516.2513330834629,0,0
140_Cerrón,14.709583209934209,-89.28893025874855,Cerrón,buena,no,no,no acumula,si,primaria,tierra,ninguno,directly_outside,no,más 7 años,buena,adentro casa,no,4,1,0,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,372.9683242824694,4,1
141_Cerrón,14.709584234686352,-89.28881857951839,Cerrón,buena,no,no,si acumula,no,primaria,tierra,adobe_clay,afuera casa,no,de 2 a 6 años,buena,afuera casa,rented,5,1,4,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,373.76284740513347,4,0
